Datetime,Temp1,Temp2,Temp3,Humidity1,Humidity2,Humidity3,Voltage,acc.V
13/03/2025 18:30,1.81,2.06,2.13,79.24,79.11,79.84,3.7,
13/03/2025 19:00,1.63,1.88,1.94,78.69,78.47,79.31,3.69,
13/03/2025 19:30,1.25,1.5,1.63,78.85,78.54,79.38,3.68,
13/03/2025 20:00,1.31,1.63,1.69,80.31,79.85,80.97,3.51,
13/03/2025 20:30,1.13,1.38,1.44,81.34,81.07,82.11,3.67,
13/03/2025 21:00,1,1.31,1.38,81.54,81.09,82.13,3.65,
13/03/2025 21:30,1.13,1.44,1.5,81.89,81.68,82.61,3.64,
13/03/2025 22:00,1.13,1.38,1.5,82.08,81.74,82.82,3.64,3.69
13/03/2025 22:30,1,1.13,1.38,82.69,82.96,83.79,3.63,
13/03/2025 23:00,0.94,1.13,1.25,84.19,84.02,85.01,3.64,
13/03/2025 23:30,0.88,1.06,1.25,84.54,84.45,85.54,3.62,
14/03/2025 0:00,1.13,1.31,1.5,84.67,85.02,86.15,3.25,
14/03/2025 0:30,0.94,1.19,1.38,84.51,85.21,86.31,3.62,
14/03/2025 1:00,0.81,1.13,1.31,84.91,85.75,86.85,3.61,
14/03/2025 1:30,1.13,1.25,1.44,83.09,83.74,84.9,3.59,
14/03/2025 2:00,1.13,1.25,1.31,83.78,84.86,85.78,3.6,
14/03/2025 2:30,1.13,1.25,1.31,82.96,84.14,84.6,3.6,
14/03/2025 3:00,1.19,1.31,1.31,84.08,85.27,85.69,3.6,
14/03/2025 3:30,1.13,1.06,1.13,84.37,85.96,86.41,3.6,
14/03/2025 4:00,1.13,1.19,1.25,84.01,85.39,85.91,3.59,
14/03/2025 4:30,1.19,1.38,1.5,84.35,85.28,86.3,3.58,
14/03/2025 5:00,1.31,1.38,1.31,81.5,82.7,83.42,3.58,
14/03/2025 5:30,1.25,1.38,1.38,81.77,82.73,83.47,3.58,
14/03/2025 6:00,1.19,1.13,1.13,84.35,86.03,86.43,3.58,
14/03/2025 6:30,1.19,1.31,1.38,82.03,83.29,83.79,3.23,3.62
14/03/2025 7:00,1.38,1.5,1.5,76.35,77.44,78.06,3.54,
14/03/2025 7:30,1.44,1.44,1.5,77.19,77.59,78.02,3.26,
14/03/2025 8:00,1.94,1.88,1.94,72.04,72.96,73.44,3.56,
14/03/2025 8:30,2.63,2.63,2.69,71.04,72.25,72.39,3.56,
14/03/2025 9:00,2.44,2.44,2.56,72.67,73.54,73.97,3.57,
14/03/2025 9:30,3.25,3.19,3.19,70.6,71.47,71.7,3.57,
14/03/2025 10:00,3.81,3.69,3.75,67.15,68.3,68.35,3.56,
14/03/2025 10:30,4.44,4.25,4.31,66.98,68.51,68.34,3.57,3.6
14/03/2025 11:00,4.56,4.38,4.38,64.38,66.14,65.89,3.56,
14/03/2025 11:30,6.63,6.19,6.19,61.67,63.44,62.87,3.55,
14/03/2025 12:00,7.31,6.75,6.81,56.81,58.45,58.01,3.57,
14/03/2025 12:30,8.56,7.63,7.69,53.44,55.42,54.89,3.57,
14/03/2025 13:00,9.88,9.13,9.13,51.84,53.08,52.39,3.56,
14/03/2025 13:30,9,8.5,8.56,50.89,52.78,52.43,3.26,3.59
14/03/2025 14:00,11,9.88,9.81,47.28,49.76,48.77,3.56,
14/03/2025 14:30,9.56,9,9.19,48.03,49.75,48.91,3.54,
14/03/2025 15:00,5.81,5.75,5.88,64.77,65.19,65.38,3.56,
14/03/2025 15:30,5.69,5.75,5.81,63.13,64.21,64.5,3.55,
14/03/2025 16:00,5.06,5.13,5.19,66.41,66.96,67.19,3.43,
14/03/2025 16:30,5.13,5.25,5.31,62.62,62.98,63.3,3.33,
14/03/2025 17:00,4.75,4.94,5,65.27,65.72,66.27,3.55,
14/03/2025 17:30,4.19,4.38,4.38,64.41,64.36,64.82,3.2,
14/03/2025 18:00,3.5,3.63,3.63,66.78,67.23,67.68,3.21,
14/03/2025 18:30,3,3.19,3.13,69.8,70.28,71.16,3.52,3.57
14/03/2025 19:00,2.63,2.81,2.88,70.7,70.85,71.58,3.41,
14/03/2025 19:30,2.38,2.56,2.63,71.57,71.83,72.66,3.53,
14/03/2025 20:00,2.25,2.5,2.5,73.68,73.9,74.77,3.53,
14/03/2025 20:30,1.56,1.75,1.81,75.95,75.8,76.59,3.51,
14/03/2025 21:00,1.31,1.5,1.56,75.67,75.49,76.5,3.5,
14/03/2025 21:30,1.63,1.88,1.94,74.62,74.62,75.48,3.3,
14/03/2025 22:00,1.56,1.75,1.88,74.72,74.07,75.01,3.51,
14/03/2025 22:30,2.13,2.31,2.44,72.69,72.4,73.12,3.5,
14/03/2025 23:00,2.13,2.31,2.38,72.87,72.83,73.57,3.26,
14/03/2025 23:30,2.06,2.25,2.31,73.72,73.45,74.13,3.45,
15/03/2025 0:00,2,2.13,2.25,73.77,73.29,74.12,3.49,
15/03/2025 0:30,1.88,2.06,2.13,75.27,74.82,75.59,3.49,
15/03/2025 1:00,2.13,2.31,2.38,73.35,72.98,73.67,3.49,
15/03/2025 1:30,2.06,2.19,2.31,74.74,74.41,75.06,3.49,
15/03/2025 2:00,2.06,2.25,2.31,74.57,74.08,74.83,3.49,
15/03/2025 2:30,2.13,2.31,2.38,74.62,74.22,74.88,3.48,
15/03/2025 3:00,2.31,2.5,2.56,74.73,74.6,75.05,3.44,
15/03/2025 3:30,2.13,2.31,2.38,77.59,77.41,78.24,3.48,
15/03/2025 4:00,2,2.25,2.31,80.09,79.97,80.82,3.48,
15/03/2025 4:30,2.19,2.38,2.44,79.94,79.78,80.45,3.48,
15/03/2025 5:00,2.25,2.44,2.5,79.76,79.51,80.23,3.47,
15/03/2025 5:30,2.31,2.56,2.63,80.06,80.04,80.77,3.46,
15/03/2025 6:00,2.25,2.44,2.56,80.34,80.38,81.18,3.45,
15/03/2025 6:30,2.31,2.5,2.63,80.6,80.56,81.2,3.44,
15/03/2025 7:00,2.44,2.63,2.69,81.27,81.24,82.05,3.45,3.5
15/03/2025 7:30,2.06,2.25,2.31,82.39,82.33,83.05,3.35,
15/03/2025 8:00,2.19,2.25,2.44,82.49,82.5,83.24,3.37,
15/03/2025 8:30,2.69,2.88,2.94,82.18,82.48,83.25,3.13,
15/03/2025 9:00,2.69,2.81,2.88,81.84,82.05,82.77,3.43,
15/03/2025 9:30,3.25,3.31,3.38,79.46,79.47,79.92,3.31,3.49
15/03/2025 10:00,3.31,3.44,3.44,78.68,78.78,79.25,3.43,
15/03/2025 10:30,3.5,3.63,3.69,78.09,78.35,78.75,3.43,
15/03/2025 11:00,3.75,3.81,3.88,77.49,77.7,78.11,3.43,
15/03/2025 11:30,3.94,4,4.13,77.3,77.18,77.61,3.42,
15/03/2025 12:00,4.5,4.56,4.56,76.21,76.36,76.74,3.42,
15/03/2025 12:30,4.88,4.94,4.94,74.66,74.79,75.11,3.41,3
