datetime,,temperature_ds1,temperature_ds2,temperature_ds3,shtc3_temp_1,shtc3_temp_2,shtc3_temp_3,shtc3_hum_1,shtc3_hum_2,shtc3_hum_3,Batt_voltage,,Acc. V
09-03-2025 18:30:14,,15.4375,15.6875,15.625,15.72061,15.85412,15.75532,54.04135,53.78042,54.31296,3.443827,,
09-03-2025 19:00:16,,15.5,15.6875,15.625,15.80873,15.86747,15.82742,56.24323,55.9884,56.59266,3.455546,,
09-03-2025 19:30:14,,15.5,15.8125,15.6875,15.80873,15.89685,15.93958,57.14199,56.68727,57.41665,3.450859,,
09-03-2025 20:00:14,,15.625,15.875,15.8125,15.94759,16.03838,15.99565,53.785,53.18685,53.44778,3.436795,,
09-03-2025 20:30:14,,15.625,15.875,15.8125,15.87816,15.89685,15.91287,53.44625,52.98543,53.08156,3.348904,,3.45
09-03-2025 21:00:14,,15.6875,15.9375,15.875,15.93423,16.15053,15.99565,53.91318,53.3959,53.72702,3.316091,,
09-03-2025 21:30:16,,15.6875,16,15.875,16.01968,16.15053,16.0811,54.65019,54.30686,54.39841,3.432108,,
09-03-2025 22:00:16,,15.6875,16,15.875,16.05974,16.17723,16.0811,55.43755,55.0576,55.23766,3.302028,,
09-03-2025 22:30:16,,15.6875,16,15.875,16.00366,16.03838,16.0811,56.22187,55.75341,56.08911,3.300856,,
09-03-2025 23:00:14,,15.6875,15.9375,15.875,16.00366,16.1078,16.0811,56.83833,56.51026,56.7895,3.415702,,
09-03-2025 23:30:16,,15.6875,15.875,15.875,16.14519,16.07843,16.09445,57.2961,56.91768,57.19081,3.412186,,
10-03-2025 0:00:14,,15.6875,15.875,15.8125,15.99031,16.09445,16.12383,57.77218,57.35256,57.55245,3.3032,,
10-03-2025 0:30:14,,15.75,16,15.875,16.03304,16.12115,16.13718,58.83421,58.49546,58.70604,3.406326,,
10-03-2025 1:00:14,,15.6875,15.9375,15.875,16.04639,16.03838,16.09445,59.44457,59.06004,59.30266,3.403983,,
10-03-2025 1:30:14,,15.5625,15.75,15.6875,15.93423,15.99565,15.93958,57.9202,57.41512,57.73098,3.195312,,
10-03-2025 2:00:14,,15.4375,15.625,15.5625,15.79538,15.85412,15.82742,56.94057,56.13947,56.71168,3.387576,,
10-03-2025 2:30:14,,15.3125,15.5,15.5,15.73663,15.79805,15.69925,56.80323,56.12115,56.46906,3.207031,,
10-03-2025 3:00:14,,15.3125,15.5625,15.5,15.6939,15.72595,15.7126,56.38209,55.73205,56.05096,3.38406,,
10-03-2025 3:30:16,,15.25,15.5,15.4375,15.65118,15.69658,15.61379,56.13947,55.4284,55.80072,3.379373,,
10-03-2025 4:00:14,,15.25,15.5,15.4375,15.55238,15.65652,15.61379,56.10284,55.32311,55.67102,3.299611,,
10-03-2025 4:30:14,,15.1875,15.4375,15.375,15.4696,15.58442,15.47227,55.80835,55.07591,55.35057,3.078123,,
10-03-2025 5:00:14,,14.9375,15.0625,15.0625,15.38415,15.37346,15.31739,53.26314,52.30335,52.83436,3.350075,,
10-03-2025 5:30:14,,14.9375,15.125,15.125,15.30136,15.44556,15.34676,54.00015,53.25399,53.89182,3.101561,,
10-03-2025 6:00:16,,14.1875,14.125,14.1875,14.7219,14.67117,14.75128,50.43107,49.21187,49.94431,3.307888,,
10-03-2025 6:30:14,,14.9375,15.25,15.125,15.14382,15.31739,15.26131,54.78294,54.11154,54.38926,3.289064,,3.3
10-03-2025 7:00:16,,15,15.25,15.1875,15.31472,15.31739,15.37346,55.13543,54.5098,54.98131,3.256251,,
10-03-2025 7:30:16,,15.0625,15.3125,15.25,15.30136,15.41619,15.51499,55.12169,54.52354,54.8394,3.095701,,
10-03-2025 8:00:14,,15.125,15.375,15.3125,15.45625,15.40284,15.37346,54.46708,53.84146,54.05966,3.154296,,
10-03-2025 8:30:14,,15.8125,16.375,16.0625,15.82208,15.93958,16.06775,54.34958,53.72549,53.56527,3.139061,,
10-03-2025 9:00:14,,16.125,16.625,16.3125,16.18792,16.21996,16.39353,54.45487,54.00015,53.69345,3.007809,,3
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,, ,,,,,,,
