"","Datetime","Temp1","Temp2","Temp3","Humidity1","Humidity2","Humidity3","Batt_voltage","Acc..V","cumulative_hours"
"18",2025-03-13 05:30:00,3.25,3.5,3.56,84.45,84.51,86.07,3.87,3.90687022900763,8.23333333333333
"19",2025-03-13 06:00:00,3.13,3.38,3.38,85.04,85.08,86.49,3.87,3.9,8.73333333333333
"20",2025-03-13 06:30:00,3.5,3.69,3.75,83.98,84.03,85.26,3.87,3.89333333333333,9.23333333333333
"21",2025-03-13 07:00:00,3.56,3.81,3.81,84.19,84.38,85.44,3.85,3.88666666666667,9.73333333333333
"22",2025-03-13 07:30:00,3.5,3.75,3.75,83.89,83.97,85.2,3.57,3.88,10.2333333333333
"23",2025-03-13 08:00:00,3.38,3.56,3.56,83.96,84.97,85.43,3.84,3.87333333333333,10.7333333333333
"24",2025-03-13 08:30:00,3.81,4,4.06,84.11,84.19,85.21,3.81,3.86666666666667,11.2333333333333
"25",2025-03-13 09:00:00,4.88,4.81,4.94,82.24,82.67,83.17,3.83,3.86,11.7333333333333
"26",2025-03-13 09:30:00,4.19,4.31,4.38,83.49,84.35,84.83,3.8,3.85333333333333,12.2333333333333
"27",2025-03-13 10:00:00,5.94,5.88,5.81,83.42,85.17,84.6,3.81,3.84666666666667,12.7333333333333
"28",2025-03-13 10:30:00,5.13,5.19,5.19,80.93,81.54,81.82,3.81,3.84,13.2333333333333
"29",2025-03-13 11:00:00,5.75,5.63,5.63,77.94,78.53,78.51,3.43,3.83333333333333,13.7333333333333
"30",2025-03-13 11:30:00,6.13,5.81,5.81,74.86,74.86,74.83,3.78,3.82666666666667,14.2333333333333
"31",2025-03-13 12:00:00,5.88,6,5.94,68.82,69.67,69.35,3.59,3.82,14.7333333333333
"32",2025-03-13 12:30:00,5,4.94,4.94,76.44,76.97,77.19,3.8,3.81333333333333,15.2333333333333
"33",2025-03-13 13:00:00,4.88,5,5.06,75.27,75.3,75.53,3.78,3.80666666666667,15.7333333333333
"34",2025-03-13 13:30:00,5.56,5.56,5.56,80.4,81.55,81.23,3.78,3.8,16.2333333333333
"35",2025-03-13 14:00:00,5.19,5.25,5.19,78.37,79.02,79.11,3.74,3.79333333333333,16.7333333333333
"36",2025-03-13 14:30:00,3.88,4,4,79.87,80.17,80.64,3.53,3.78666666666667,17.2333333333333
"37",2025-03-13 15:00:00,3.44,3.63,3.69,80.5,80.78,81.48,3.62,3.78,17.7333333333333
"38",2025-03-13 15:30:00,3.19,3.38,3.44,81.66,81.45,82.25,3.75,3.77333333333333,18.2333333333333
"39",2025-03-13 16:00:00,3.38,3.5,3.5,79.68,79.6,79.99,3.74,3.76666666666667,18.7333333333333
"40",2025-03-13 16:30:00,3.94,3.94,3.94,74.58,75.18,75.32,3.74,3.76,19.2333333333333
"41",2025-03-13 17:00:00,3.44,3.69,3.63,75.07,75.59,75.91,3.74,3.75363636363636,19.7333333333333
"42",2025-03-13 17:30:00,3.5,3.69,3.75,71.8,72.59,72.58,3.72,3.74727272727273,20.2333333333333
"43",2025-03-13 18:00:00,2.19,2.44,2.5,79.81,79.56,80.4,3.71,3.74090909090909,20.7333333333333
"44",2025-03-13 18:30:00,1.81,2.06,2.13,79.24,79.11,79.84,3.7,3.73454545454545,21.2333333333333
"45",2025-03-13 19:00:00,1.63,1.88,1.94,78.69,78.47,79.31,3.69,3.72818181818182,21.7333333333333
"46",2025-03-13 19:30:00,1.25,1.5,1.63,78.85,78.54,79.38,3.68,3.72181818181818,22.2333333333333
"47",2025-03-13 20:00:00,1.31,1.63,1.69,80.31,79.85,80.97,3.51,3.71545454545455,22.7333333333333
"48",2025-03-13 20:30:00,1.13,1.38,1.44,81.34,81.07,82.11,3.67,3.70909090909091,23.2333333333333
"49",2025-03-13 21:00:00,1,1.31,1.38,81.54,81.09,82.13,3.65,3.70272727272727,23.7333333333333
"50",2025-03-13 21:30:00,1.13,1.44,1.5,81.89,81.68,82.61,3.64,3.69636363636364,24.2333333333333
"51",2025-03-13 22:00:00,1.13,1.38,1.5,82.08,81.74,82.82,3.64,3.69,24.7333333333333
"52",2025-03-13 22:30:00,1,1.13,1.38,82.69,82.96,83.79,3.63,3.68588235294118,25.2333333333333
"53",2025-03-13 23:00:00,0.94,1.13,1.25,84.19,84.02,85.01,3.64,3.68176470588235,25.7333333333333
"54",2025-03-13 23:30:00,0.88,1.06,1.25,84.54,84.45,85.54,3.62,3.67764705882353,26.2333333333333
"55",2025-03-14,1.13,1.31,1.5,84.67,85.02,86.15,3.25,3.67352941176471,26.7333333333333
"56",2025-03-14 00:30:00,0.94,1.19,1.38,84.51,85.21,86.31,3.62,3.66941176470588,27.2333333333333
"57",2025-03-14 01:00:00,0.81,1.13,1.31,84.91,85.75,86.85,3.61,3.66529411764706,27.7333333333333
"58",2025-03-14 01:30:00,1.13,1.25,1.44,83.09,83.74,84.9,3.59,3.66117647058824,28.2333333333333
"59",2025-03-14 02:00:00,1.13,1.25,1.31,83.78,84.86,85.78,3.6,3.65705882352941,28.7333333333333
"60",2025-03-14 02:30:00,1.13,1.25,1.31,82.96,84.14,84.6,3.6,3.65294117647059,29.2333333333333
"61",2025-03-14 03:00:00,1.19,1.31,1.31,84.08,85.27,85.69,3.6,3.64882352941176,29.7333333333333
"62",2025-03-14 03:30:00,1.13,1.06,1.13,84.37,85.96,86.41,3.6,3.64470588235294,30.2333333333333
"63",2025-03-14 04:00:00,1.13,1.19,1.25,84.01,85.39,85.91,3.59,3.64058823529412,30.7333333333333
"64",2025-03-14 04:30:00,1.19,1.38,1.5,84.35,85.28,86.3,3.58,3.63647058823529,31.2333333333333
"65",2025-03-14 05:00:00,1.31,1.38,1.31,81.5,82.7,83.42,3.58,3.63235294117647,31.7333333333333
"66",2025-03-14 05:30:00,1.25,1.38,1.38,81.77,82.73,83.47,3.58,3.62823529411765,32.2333333333333
"67",2025-03-14 06:00:00,1.19,1.13,1.13,84.35,86.03,86.43,3.58,3.62411764705882,32.7333333333333
"68",2025-03-14 06:30:00,1.19,1.31,1.38,82.03,83.29,83.79,3.23,3.62,33.2333333333333
"69",2025-03-14 07:00:00,1.38,1.5,1.5,76.35,77.44,78.06,3.54,3.6175,33.7333333333333
"70",2025-03-14 07:30:00,1.44,1.44,1.5,77.19,77.59,78.02,3.26,3.615,34.2333333333333
"71",2025-03-14 08:00:00,1.94,1.88,1.94,72.04,72.96,73.44,3.56,3.6125,34.7333333333333
"72",2025-03-14 08:30:00,2.63,2.63,2.69,71.04,72.25,72.39,3.56,3.61,35.2333333333333
"73",2025-03-14 09:00:00,2.44,2.44,2.56,72.67,73.54,73.97,3.57,3.6075,35.7333333333333
"74",2025-03-14 09:30:00,3.25,3.19,3.19,70.6,71.47,71.7,3.57,3.605,36.2333333333333
"75",2025-03-14 10:00:00,3.81,3.69,3.75,67.15,68.3,68.35,3.56,3.6025,36.7333333333333
"76",2025-03-14 10:30:00,4.44,4.25,4.31,66.98,68.51,68.34,3.57,3.6,37.2333333333333
"77",2025-03-14 11:00:00,4.56,4.38,4.38,64.38,66.14,65.89,3.56,3.59833333333333,37.7333333333333
"78",2025-03-14 11:30:00,6.63,6.19,6.19,61.67,63.44,62.87,3.55,3.59666666666667,38.2333333333333
"79",2025-03-14 12:00:00,7.31,6.75,6.81,56.81,58.45,58.01,3.57,3.595,38.7333333333333
"80",2025-03-14 12:30:00,8.56,7.63,7.69,53.44,55.42,54.89,3.57,3.59333333333333,39.2333333333333
"81",2025-03-14 13:00:00,9.88,9.13,9.13,51.84,53.08,52.39,3.56,3.59166666666667,39.7333333333333
"82",2025-03-14 13:30:00,9,8.5,8.56,50.89,52.78,52.43,3.26,3.59,40.2333333333333
"83",2025-03-14 14:00:00,11,9.88,9.81,47.28,49.76,48.77,3.56,3.588,40.7333333333333
"84",2025-03-14 14:30:00,9.56,9,9.19,48.03,49.75,48.91,3.54,3.586,41.2333333333333
"85",2025-03-14 15:00:00,5.81,5.75,5.88,64.77,65.19,65.38,3.56,3.584,41.7333333333333
"86",2025-03-14 15:30:00,5.69,5.75,5.81,63.13,64.21,64.5,3.55,3.582,42.2333333333333
"87",2025-03-14 16:00:00,5.06,5.13,5.19,66.41,66.96,67.19,3.43,3.58,42.7333333333333
"88",2025-03-14 16:30:00,5.13,5.25,5.31,62.62,62.98,63.3,3.33,3.578,43.2333333333333
"89",2025-03-14 17:00:00,4.75,4.94,5,65.27,65.72,66.27,3.55,3.576,43.7333333333333
"90",2025-03-14 17:30:00,4.19,4.38,4.38,64.41,64.36,64.82,3.2,3.574,44.2333333333333
"91",2025-03-14 18:00:00,3.5,3.63,3.63,66.78,67.23,67.68,3.21,3.572,44.7333333333333
"92",2025-03-14 18:30:00,3,3.19,3.13,69.8,70.28,71.16,3.52,3.57,45.2333333333333
"93",2025-03-14 19:00:00,2.63,2.81,2.88,70.7,70.85,71.58,3.41,3.5672,45.7333333333333
"94",2025-03-14 19:30:00,2.38,2.56,2.63,71.57,71.83,72.66,3.53,3.5644,46.2333333333333
"95",2025-03-14 20:00:00,2.25,2.5,2.5,73.68,73.9,74.77,3.53,3.5616,46.7333333333333
"96",2025-03-14 20:30:00,1.56,1.75,1.81,75.95,75.8,76.59,3.51,3.5588,47.2333333333333
"97",2025-03-14 21:00:00,1.31,1.5,1.56,75.67,75.49,76.5,3.5,3.556,47.7333333333333
"98",2025-03-14 21:30:00,1.63,1.88,1.94,74.62,74.62,75.48,3.3,3.5532,48.2333333333333
"99",2025-03-14 22:00:00,1.56,1.75,1.88,74.72,74.07,75.01,3.51,3.5504,48.7333333333333
"100",2025-03-14 22:30:00,2.13,2.31,2.44,72.69,72.4,73.12,3.5,3.5476,49.2333333333333
"101",2025-03-14 23:00:00,2.13,2.31,2.38,72.87,72.83,73.57,3.26,3.5448,49.7333333333333
"102",2025-03-14 23:30:00,2.06,2.25,2.31,73.72,73.45,74.13,3.45,3.542,50.2333333333333
"103",2025-03-15,2,2.13,2.25,73.77,73.29,74.12,3.49,3.5392,50.7333333333333
"104",2025-03-15 00:30:00,1.88,2.06,2.13,75.27,74.82,75.59,3.49,3.5364,51.2333333333333
"105",2025-03-15 01:00:00,2.13,2.31,2.38,73.35,72.98,73.67,3.49,3.5336,51.7333333333333
"106",2025-03-15 01:30:00,2.06,2.19,2.31,74.74,74.41,75.06,3.49,3.5308,52.2333333333333
"107",2025-03-15 02:00:00,2.06,2.25,2.31,74.57,74.08,74.83,3.49,3.528,52.7333333333333
"108",2025-03-15 02:30:00,2.13,2.31,2.38,74.62,74.22,74.88,3.48,3.5252,53.2333333333333
"109",2025-03-15 03:00:00,2.31,2.5,2.56,74.73,74.6,75.05,3.44,3.5224,53.7333333333333
"110",2025-03-15 03:30:00,2.13,2.31,2.38,77.59,77.41,78.24,3.48,3.5196,54.2333333333333
"111",2025-03-15 04:00:00,2,2.25,2.31,80.09,79.97,80.82,3.48,3.5168,54.7333333333333
"112",2025-03-15 04:30:00,2.19,2.38,2.44,79.94,79.78,80.45,3.48,3.514,55.2333333333333
"113",2025-03-15 05:00:00,2.25,2.44,2.5,79.76,79.51,80.23,3.47,3.5112,55.7333333333333
"114",2025-03-15 05:30:00,2.31,2.56,2.63,80.06,80.04,80.77,3.46,3.5084,56.2333333333333
"115",2025-03-15 06:00:00,2.25,2.44,2.56,80.34,80.38,81.18,3.45,3.5056,56.7333333333333
"116",2025-03-15 06:30:00,2.31,2.5,2.63,80.6,80.56,81.2,3.44,3.5028,57.2333333333333
"117",2025-03-15 07:00:00,2.44,2.63,2.69,81.27,81.24,82.05,3.45,3.5,57.7333333333333
"118",2025-03-15 07:30:00,2.06,2.25,2.31,82.39,82.33,83.05,3.35,3.498,58.2333333333333
"119",2025-03-15 08:00:00,2.19,2.25,2.44,82.49,82.5,83.24,3.37,3.496,58.7333333333333
"120",2025-03-15 08:30:00,2.69,2.88,2.94,82.18,82.48,83.25,3.13,3.494,59.2333333333333
"121",2025-03-15 09:00:00,2.69,2.81,2.88,81.84,82.05,82.77,3.43,3.492,59.7333333333333
"122",2025-03-15 09:30:00,3.25,3.31,3.38,79.46,79.47,79.92,3.31,3.49,60.2333333333333
"123",2025-03-15 10:00:00,3.31,3.44,3.44,78.68,78.78,79.25,3.43,3.40833333333333,60.7333333333333
"124",2025-03-15 10:30:00,3.5,3.63,3.69,78.09,78.35,78.75,3.43,3.32666666666667,61.2333333333333
"125",2025-03-15 11:00:00,3.75,3.81,3.88,77.49,77.7,78.11,3.43,3.245,61.7333333333333
"126",2025-03-15 11:30:00,3.94,4,4.13,77.3,77.18,77.61,3.42,3.16333333333333,62.2333333333333
"127",2025-03-15 12:00:00,4.5,4.56,4.56,76.21,76.36,76.74,3.42,3.08166666666667,62.7333333333333
"128",2025-03-15 12:30:00,4.88,4.94,4.94,74.66,74.79,75.11,3.41,3,63.2333333333333
