"","datetime","X","temperature_ds1","temperature_ds2","temperature_ds3","shtc3_temp_1","shtc3_temp_2","shtc3_temp_3","shtc3_hum_1","shtc3_hum_2","shtc3_hum_3","Batt_voltage","X.1","Acc..V","cumulative_hours"
"71",2025-03-08 20:30:15,NA,16.6875,16.8125,16.8125,17.09048,17.15191,17.05844,54.52659,54.02304,54.65477,3.58211,NA,3.59333024634192,34.7047222222222
"72",2025-03-08 21:00:13,NA,16.75,16.9375,16.9375,17.09048,17.17861,17.10117,54.50065,54.23056,54.57236,3.564532,NA,3.59,35.2041666666667
"73",2025-03-08 21:30:16,NA,16.4375,16.625,16.625,16.82078,16.96765,16.84481,54.77531,54.35721,54.78752,3.571563,NA,3.58841855977546,35.705
"74",2025-03-08 22:00:13,NA,16.375,16.5,16.5,16.73533,16.79675,16.66056,55.79919,55.49401,55.75799,3.573907,NA,3.58684238224717,36.2041666666667
"75",2025-03-08 22:30:13,NA,16.25,16.4375,16.4375,16.67926,16.70062,16.70329,56.34851,56.00519,56.42176,3.565704,NA,3.58526357337076,36.7041666666667
"76",2025-03-08 23:00:14,NA,16.1875,16.3125,16.3125,16.62318,16.62852,16.56176,56.38667,55.98383,56.29511,3.56922,NA,3.5836838873783,37.2044444444444
"77",2025-03-08 23:30:13,NA,16.125,16.3125,16.3125,16.42825,16.53239,16.54841,57.40749,57.07637,57.5021,3.484843,NA,3.58210595561793,37.7041666666667
"78",2025-03-09 00:00:13,NA,16.0625,16.25,16.25,16.39887,16.53239,16.39353,58.63737,58.36728,58.66941,3.565704,NA,3.58052714674151,38.2041666666667
"79",2025-03-09 00:30:14,NA,16.0625,16.1875,16.1875,16.42825,16.37751,16.40688,59.87487,59.67346,59.99237,3.556329,NA,3.57894746074906,38.7044444444444
"80",2025-03-09 01:00:15,NA,16,16.1875,16.1875,16.42825,16.43359,16.38018,60.46082,60.26856,60.46082,3.557501,NA,3.5773677747566,39.2047222222222
"81",2025-03-09 01:30:15,NA,15.75,15.9375,15.875,16.17189,16.27604,16.15053,58.00107,57.00923,57.63943,3.558673,NA,3.57578896588019,39.7047222222222
"82",2025-03-09 02:00:16,NA,15.5625,15.75,15.75,15.99031,16.05173,15.99565,56.25696,54.78904,55.7763,3.278517,NA,3.57420927988773,40.205
"83",2025-03-09 02:30:13,NA,15.5,15.625,15.625,15.92088,15.92355,15.78469,55.44213,54.00473,54.97215,3.550469,NA,3.57263310235944,40.7041666666667
"84",2025-03-09 03:00:13,NA,15.375,15.5625,15.5,15.73663,15.8114,15.78469,54.5037,53.64462,54.35874,3.551641,NA,3.57105429348303,41.2041666666667
"85",2025-03-09 03:30:14,NA,15.3125,15.4375,15.5,15.6939,15.75265,15.66987,54.13291,52.80537,53.93301,3.551641,NA,3.56947460749057,41.7044444444444
"86",2025-03-09 04:00:13,NA,15.25,15.4375,15.4375,15.63783,15.75265,15.6405,54.11459,53.13955,53.88724,3.550469,NA,3.5678966757302,42.2041666666667
"87",2025-03-09 04:30:13,NA,15.25,15.4375,15.4375,15.65118,15.65652,15.68322,54.30381,53.32265,53.9147,3.545782,NA,3.56631786685378,42.7041666666667
"88",2025-03-09 05:00:16,NA,15.1875,15.375,15.375,15.4963,15.60044,15.52834,54.04745,52.99001,53.67971,3.542266,NA,3.56473642662924,43.205
"89",2025-03-09 05:30:13,NA,15.125,15.25,15.25,15.51232,15.54169,15.44556,53.81247,52.68177,53.50729,3.539922,NA,3.56316024910096,43.7041666666667
"90",2025-03-09 06:00:13,NA,15,15.1875,15.1875,15.38415,15.42954,15.41619,53.42947,52.2118,53.10445,3.542266,NA,3.56158144022454,44.2041666666667
"91",2025-03-09 06:30:16,NA,15,15.1875,15.125,15.38415,15.42954,15.30404,52.12787,50.65538,51.75708,3.523516,NA,3.56,44.705
"92",2025-03-09 07:00:13,NA,15.0625,15.25,15.25,15.40017,15.60044,15.42954,52.15229,51.2398,51.95544,3.416873,NA,3.56,45.2041666666667
"93",2025-03-09 07:30:13,NA,15.125,15.3125,15.3125,15.4696,15.51499,15.50164,51.08568,50.4799,50.69658,3.296095,NA,3.56,45.7041666666667
"94",2025-03-09 08:00:14,NA,15.5625,15.9375,15.8125,15.72061,15.82742,15.79805,51.1986,50.58671,50.83696,3.354763,NA,3.55,46.2044444444444
"95",2025-03-09 08:30:15,NA,15.875,16.0625,16.125,16.10246,16.1078,16.0811,48.69154,47.5227,48.06744,3.518828,NA,3.55,46.7047222222222
"96",2025-03-09 09:00:13,NA,15.9375,16.125,16.125,16.11581,16.1078,16.09445,47.1397,45.92508,46.7628,3.528203,NA,3.5460042224568,47.2041666666667
"97",2025-03-09 09:30:14,NA,15.25,15.25,15.3125,15.65118,15.55772,15.6405,44.3061,42.98772,43.72778,3.523516,NA,3.54200177787655,47.7044444444444
"98",2025-03-09 10:00:16,NA,15.125,15.25,15.25,15.52567,15.52834,15.37346,44.25574,42.93736,43.74609,3.522344,NA,3.53799711095061,48.205
"99",2025-03-09 10:30:14,NA,15.3125,15.5,15.5,15.51232,15.66987,15.55772,45.36812,44.54414,44.82643,3.517656,NA,3.53400133340741,48.7044444444444
"100",2025-03-09 11:00:14,NA,15.25,15.4375,15.4375,15.5951,15.60044,15.52834,44.4419,43.59045,44.1352,3.510625,NA,3.53000111117284,49.2044444444444
"101",2025-03-09 11:30:13,NA,15.5,15.75,15.6875,15.66453,15.77134,15.7393,45.10262,44.26032,44.76387,3.508281,NA,3.52600311128396,49.7041666666667
"102",2025-03-09 12:00:14,NA,15.4375,15.6875,15.6875,15.79538,15.82742,15.7126,44.88594,44.30152,44.45716,3.507109,NA,3.52200066670371,50.2044444444444
"103",2025-03-09 12:30:14,NA,15.4375,15.5625,15.625,15.74998,15.82742,15.7126,45.25368,44.44343,44.89967,3.504765,NA,3.51800044446914,50.7044444444444
"104",2025-03-09 13:00:16,NA,15.5,15.6875,15.6875,15.766,15.82742,15.68322,46.1265,45.5787,45.94492,3.500078,NA,3.5139957775432,51.205
"105",2025-03-09 13:30:14,NA,15.6875,15.9375,15.9375,15.90753,16.02235,16.02502,46.74601,46.15091,46.33249,3.386404,NA,3.51,51.7044444444444
"106",2025-03-09 14:00:14,NA,15.8125,16.0625,16,15.99031,16.13451,16.01167,46.66362,46.009,46.22721,3.454374,NA,3.50555582988704,52.2044444444444
"107",2025-03-09 14:30:16,NA,15.6875,15.875,15.875,15.92088,16.02235,15.95293,46.01358,45.47189,45.65957,3.493047,NA,3.5011067218073,52.705
"108",2025-03-09 15:00:14,NA,15.625,15.875,15.875,15.94759,15.99565,15.91287,46.01816,45.29335,45.58633,3.490703,NA,3.49666748966113,53.2044444444444
"109",2025-03-09 15:30:16,NA,15.6875,15.9375,15.9375,15.97696,16.05173,16.01167,46.73991,46.38895,46.61173,3.226954,NA,3.49221838158138,53.705
"110",2025-03-09 16:00:14,NA,15.375,15.5,15.5,15.80873,15.78469,15.72595,47.86297,47.39147,47.53796,3.297267,NA,3.48777914943522,54.2044444444444
"111",2025-03-09 16:30:14,NA,15.6875,16,15.875,15.93423,15.99565,15.95293,48.46723,48.10864,48.21546,3.478984,NA,3.48333497932226,54.7044444444444
"112",2025-03-09 17:00:14,NA,15.5,15.6875,15.6875,15.77935,15.82742,15.79805,48.45197,47.95911,48.18647,3.473124,NA,3.47889080920931,55.2044444444444
"113",2025-03-09 17:30:13,NA,15.3125,15.4375,15.5,15.6939,15.7126,15.62715,48.77394,48.09949,48.42603,3.350075,NA,3.47444910807975,55.7041666666667
"114",2025-03-09 18:00:15,NA,15.5,15.6875,15.6875,15.77935,15.9102,15.77134,49.74746,49.56435,49.53841,3.460234,NA,3.47,56.2047222222222
"115",2025-03-09 18:30:14,NA,15.4375,15.6875,15.625,15.72061,15.85412,15.75532,54.04135,53.78042,54.31296,3.443827,NA,3.46600177797533,56.7044444444444
"116",2025-03-09 19:00:16,NA,15.5,15.6875,15.625,15.80873,15.86747,15.82742,56.24323,55.9884,56.59266,3.455546,NA,3.46199688854317,57.205
"117",2025-03-09 19:30:14,NA,15.5,15.8125,15.6875,15.80873,15.89685,15.93958,57.14199,56.68727,57.41665,3.450859,NA,3.45800088898767,57.7044444444444
"118",2025-03-09 20:00:14,NA,15.625,15.875,15.8125,15.94759,16.03838,15.99565,53.785,53.18685,53.44778,3.436795,NA,3.45400044449383,58.2044444444444
"119",2025-03-09 20:30:14,NA,15.625,15.875,15.8125,15.87816,15.89685,15.91287,53.44625,52.98543,53.08156,3.348904,NA,3.45,58.7044444444444
"120",2025-03-09 21:00:14,NA,15.6875,15.9375,15.875,15.93423,16.15053,15.99565,53.91318,53.3959,53.72702,3.316091,NA,3.4425,59.2044444444444
"121",2025-03-09 21:30:16,NA,15.6875,16,15.875,16.01968,16.15053,16.0811,54.65019,54.30686,54.39841,3.432108,NA,3.43499166666667,59.705
"122",2025-03-09 22:00:16,NA,15.6875,16,15.875,16.05974,16.17723,16.0811,55.43755,55.0576,55.23766,3.302028,NA,3.42749166666667,60.205
"123",2025-03-09 22:30:16,NA,15.6875,16,15.875,16.00366,16.03838,16.0811,56.22187,55.75341,56.08911,3.300856,NA,3.41999166666667,60.705
"124",2025-03-09 23:00:14,NA,15.6875,15.9375,15.875,16.00366,16.1078,16.0811,56.83833,56.51026,56.7895,3.415702,NA,3.4125,61.2044444444444
"125",2025-03-09 23:30:16,NA,15.6875,15.875,15.875,16.14519,16.07843,16.09445,57.2961,56.91768,57.19081,3.412186,NA,3.40499166666667,61.705
"126",2025-03-10 00:00:14,NA,15.6875,15.875,15.8125,15.99031,16.09445,16.12383,57.77218,57.35256,57.55245,3.3032,NA,3.3975,62.2044444444444
"127",2025-03-10 00:30:14,NA,15.75,16,15.875,16.03304,16.12115,16.13718,58.83421,58.49546,58.70604,3.406326,NA,3.39,62.7044444444444
"128",2025-03-10 01:00:14,NA,15.6875,15.9375,15.875,16.04639,16.03838,16.09445,59.44457,59.06004,59.30266,3.403983,NA,3.3825,63.2044444444444
"129",2025-03-10 01:30:14,NA,15.5625,15.75,15.6875,15.93423,15.99565,15.93958,57.9202,57.41512,57.73098,3.195312,NA,3.375,63.7044444444444
"130",2025-03-10 02:00:14,NA,15.4375,15.625,15.5625,15.79538,15.85412,15.82742,56.94057,56.13947,56.71168,3.387576,NA,3.3675,64.2044444444444
"131",2025-03-10 02:30:14,NA,15.3125,15.5,15.5,15.73663,15.79805,15.69925,56.80323,56.12115,56.46906,3.207031,NA,3.36,64.7044444444444
"132",2025-03-10 03:00:14,NA,15.3125,15.5625,15.5,15.6939,15.72595,15.7126,56.38209,55.73205,56.05096,3.38406,NA,3.3525,65.2044444444444
"133",2025-03-10 03:30:16,NA,15.25,15.5,15.4375,15.65118,15.69658,15.61379,56.13947,55.4284,55.80072,3.379373,NA,3.34499166666667,65.705
"134",2025-03-10 04:00:14,NA,15.25,15.5,15.4375,15.55238,15.65652,15.61379,56.10284,55.32311,55.67102,3.299611,NA,3.3375,66.2044444444444
"135",2025-03-10 04:30:14,NA,15.1875,15.4375,15.375,15.4696,15.58442,15.47227,55.80835,55.07591,55.35057,3.078123,NA,3.33,66.7044444444444
"136",2025-03-10 05:00:14,NA,14.9375,15.0625,15.0625,15.38415,15.37346,15.31739,53.26314,52.30335,52.83436,3.350075,NA,3.3225,67.2044444444444
"137",2025-03-10 05:30:14,NA,14.9375,15.125,15.125,15.30136,15.44556,15.34676,54.00015,53.25399,53.89182,3.101561,NA,3.315,67.7044444444444
"138",2025-03-10 06:00:16,NA,14.1875,14.125,14.1875,14.7219,14.67117,14.75128,50.43107,49.21187,49.94431,3.307888,NA,3.30749166666667,68.205
"139",2025-03-10 06:30:14,NA,14.9375,15.25,15.125,15.14382,15.31739,15.26131,54.78294,54.11154,54.38926,3.289064,NA,3.3,68.7044444444444
"140",2025-03-10 07:00:16,NA,15,15.25,15.1875,15.31472,15.31739,15.37346,55.13543,54.5098,54.98131,3.256251,NA,3.23993333333333,69.205
"141",2025-03-10 07:30:16,NA,15.0625,15.3125,15.25,15.30136,15.41619,15.51499,55.12169,54.52354,54.8394,3.095701,NA,3.17993333333333,69.705
"142",2025-03-10 08:00:14,NA,15.125,15.375,15.3125,15.45625,15.40284,15.37346,54.46708,53.84146,54.05966,3.154296,NA,3.12,70.2044444444444
"143",2025-03-10 08:30:14,NA,15.8125,16.375,16.0625,15.82208,15.93958,16.06775,54.34958,53.72549,53.56527,3.139061,NA,3.06,70.7044444444444
"144",2025-03-10 09:00:14,NA,16.125,16.625,16.3125,16.18792,16.21996,16.39353,54.45487,54.00015,53.69345,3.007809,NA,3,71.2044444444444
"145",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
